UNI_ID,pred_day3_price,avg_predicted_price_3days
A0027175,542.921630859375,2334.309326171875
A0027177,542.33056640625,2332.627197265625
A0027181,541.714599609375,2330.861572265625
A0027190,541.8653564453125,2331.2958984375
A0027191,540.662353515625,2327.826416015625
A0027198,542.7382202148438,2333.788330078125
A0027204,543.31103515625,2335.409912109375
A0027205,541.568603515625,2330.443359375
A0027206,542.0468139648438,2331.816162109375
A0027207,544.2999267578125,2338.1953125
A0027215,430.307861328125,2397.870361328125
A0027217,542.2833251953125,2332.490966796875
A0027222,2206.605224609375,2840.375244140625
A0027226,542.667236328125,2333.584228515625
A0027232,92.82506561279297,86.67752075195312
A0027233,544.5328369140625,2338.848388671875
A0027235,542.050537109375,2331.825927734375
A0027236,542.9146118164062,2334.289794921875
A0027237,543.46728515625,2335.852783203125
A0027238,543.34130859375,2335.495361328125
A0027241,541.562744140625,2330.425537109375
A0027242,542.615966796875,2333.4365234375
A0027248,541.76513671875,2331.008056640625
A0027256,543.3177490234375,2335.43212890625
A0027257,542.3866577148438,2332.785400390625
A0027264,540.94873046875,2328.657470703125
A0027266,541.3551025390625,2329.830810546875
A0027272,543.2269897460938,2335.175048828125
A0027278,541.6698608398438,2330.736083984375
A0027296,547.010009765625,2345.703857421875
A0027298,543.5022583007812,2335.950927734375
A0027299,541.4132080078125,2329.997802734375
A0027301,542.2619018554688,2332.431396484375
A0027303,544.08349609375,2337.586181640625
A0027306,543.8621215820312,2336.965087890625
A0027309,542.7070922851562,2333.698974609375
A0027311,544.2242431640625,2337.981201171875
A0027312,542.4161987304688,2332.869384765625
A0027314,544.251708984375,2338.060546875
A0027319,542.4511108398438,2332.968994140625
A0027320,542.169189453125,2332.16796875
A0027325,541.5531005859375,2330.400634765625
A0027326,541.1757202148438,2329.31298828125
A0027327,542.387451171875,2332.788818359375
A0027329,542.0794067382812,2331.906982421875
A0027333,542.3699951171875,2332.739013671875
A0027336,542.732421875,2333.770263671875
A0027337,542.1647338867188,2332.152099609375
A0027339,542.20556640625,2332.26904296875
A0027343,544.5097045898438,2338.783203125
A0027348,544.2373657226562,2338.0205078125
A0027349,542.83251953125,2334.055419921875
A0027351,542.30029296875,2332.539306640625
A0027353,541.5173950195312,2330.297607421875
A0027354,543.1389770507812,2334.9228515625
A0027356,542.2965087890625,2332.529541015625
A0027357,543.2085571289062,2335.12255859375
A0027359,542.8831787109375,2334.201416015625
A0027360,542.4366455078125,2332.92822265625
A0027368,545.4747314453125,2341.47119140625
A0027373,541.7357788085938,2330.925537109375
A0027379,543.1633911132812,2334.995361328125
A0027380,542.0531005859375,2331.833740234375
A0027382,539.2378540039062,2323.667724609375
A0027385,542.05078125,2331.826416015625
A0027386,542.5275268554688,2333.188232421875
A0027391,542.831298828125,2334.050048828125
A0027394,541.9140625,2331.432373046875
A0027395,542.1200561523438,2332.023193359375
A0027398,542.9759521484375,2334.461669921875
A0027403,542.497314453125,2333.100830078125
A0027406,543.0750732421875,2334.743896484375
A0027413,542.4947509765625,2333.0947265625
A0027418,541.9503784179688,2331.538818359375
A0027421,542.5541381835938,2333.260009765625
A0027422,542.4898071289062,2333.078857421875
A0027428,541.8541259765625,2331.263916015625
A0027429,544.057861328125,2337.514404296875
A0027433,542.4677124023438,2333.020751953125
A0027435,542.7545166015625,2333.833740234375
A0027436,542.2171020507812,2332.30419921875
A0027439,542.1817626953125,2332.200927734375
A0027446,544.3116455078125,2338.228515625
A0027447,543.7861328125,2336.750244140625
A0027448,542.4390258789062,2332.935302734375
A0027453,540.8851928710938,2328.47314453125
A0027462,544.0043334960938,2337.36669921875
A0027464,543.6385498046875,2336.337646484375
A0027467,542.9827880859375,2334.481201171875
A0027470,542.0967407226562,2331.959716796875
A0027471,546.5390014648438,2344.41015625
A0027479,542.0682373046875,2331.876953125
A0027480,543.0018310546875,2334.536865234375
A0027482,542.1207275390625,2332.0263671875
A0027485,542.4640502929688,2333.0078125
A0027491,542.1876220703125,2332.2177734375
A0027495,542.0908813476562,2331.941650390625
A0027502,541.3153686523438,2329.714111328125
A0027506,542.1373901367188,2332.073974609375
A0027511,542.0899047851562,2331.938720703125
A0027522,542.690673828125,2333.653564453125
A0027524,541.0565185546875,2328.968994140625
A0027531,541.3951416015625,2329.946533203125
A0027534,542.8642578125,2334.146728515625
A0027540,542.7891235351562,2333.934326171875
A0027543,543.2120361328125,2335.132080078125
A0027546,543.3208618164062,2335.43994140625
A0027549,542.639404296875,2333.508056640625
A0027550,541.983154296875,2331.6328125
A0027551,543.6425170898438,2336.348876953125
A0027564,540.8721923828125,2328.43701171875
A0027568,544.9923706054688,2340.13134765625
A0027582,541.4359741210938,2330.063232421875
A0027583,544.1195678710938,2337.688720703125
A0027589,541.6434326171875,2330.654052734375
A0027592,542.5547485351562,2333.265625
A0027597,542.4004516601562,2332.826904296875
A0027598,541.77294921875,2331.033447265625
A0027607,544.0641479492188,2337.533447265625
A0027608,541.0511474609375,2328.951416015625
A0027613,542.590576171875,2333.368408203125
A0027614,542.0458374023438,2331.813232421875
A0027618,543.1919555664062,2335.071533203125
A0027619,546.8460693359375,2345.252197265625
A0027625,542.5314331054688,2333.19873046875
A0027628,541.9002075195312,2331.393310546875
A0027632,544.3250732421875,2338.265625
A0027633,545.8106689453125,2342.401611328125
A0027637,542.5560302734375,2333.26904296875
A0027641,542.2719116210938,2332.458740234375
A0027642,542.6470336914062,2333.52783203125
A0027643,540.9415283203125,2328.635986328125
A0027645,541.9981689453125,2331.676025390625
A0027651,542.607666015625,2333.417724609375
A0027652,542.1851806640625,2332.209228515625
A0027658,542.3203125,2332.597412109375
A0027662,541.6538696289062,2330.686279296875
A0027668,541.0316772460938,2328.898193359375
A0027672,545.5802001953125,2341.763427734375
A0027673,548.5012817382812,2349.756103515625
A0027674,541.9585571289062,2331.56298828125
A0027682,542.16552734375,2332.156982421875
A0027686,541.4957275390625,2330.235595703125
A0027694,542.2813720703125,2332.488037109375
A0027695,542.47412109375,2333.037841796875
A0027698,540.6251831054688,2327.720458984375
A0027699,543.5640869140625,2336.12646484375
A0027700,541.6264038085938,2330.609619140625
A0027702,541.7913818359375,2331.081298828125
A0027703,543.5935668945312,2336.210693359375
A0027705,544.9107055664062,2339.906982421875
A0027706,542.384765625,2332.780517578125
A0027708,543.158447265625,2334.9794921875
A0027711,541.8994140625,2331.393798828125
A0027715,542.93603515625,2334.350341796875
A0027718,541.763671875,2331.003173828125
A0027724,542.5335083007812,2333.20458984375
A0027729,667.998291015625,648.106689453125
A0027730,-53.8922233581543,2295.49658203125
A0027732,542.4879150390625,2333.073974609375
A0027747,542.489990234375,2333.079833984375
A0027749,543.03125,2334.621826171875
A0027753,540.4617309570312,2327.245849609375
A0027755,543.1102294921875,2334.844482421875
A0027759,543.3888549804688,2335.6318359375
A0027760,542.5690307617188,2333.306640625
A0027763,542.9010009765625,2334.25146484375
A0027766,541.9812622070312,2331.63037109375
A0027768,544.0660400390625,2337.538330078125
A0027777,542.5821533203125,2333.342041015625
A0027778,29.466035842895508,2276.51318359375
A0027780,541.7662353515625,2331.010498046875
A0027789,543.5484008789062,2336.081787109375
A0027790,543.5177001953125,2335.994873046875
A0027794,541.8301391601562,2331.194091796875
A0027796,542.1831665039062,2332.20458984375
A0027807,543.2886352539062,2335.34814453125
A0027812,542.5147705078125,2333.149658203125
A0027813,542.7733154296875,2333.885986328125
A0027816,542.5743408203125,2333.31640625
A0027822,540.9308471679688,2328.60546875
A0027825,543.5562744140625,2336.102783203125
A0027829,2304.39306640625,2754.315185546875
A0027837,541.5775146484375,2330.46826171875
A0027845,543.818359375,2336.841064453125
A0027846,542.74755859375,2333.815673828125
A0027847,541.675537109375,2330.7509765625
A0027851,543.6908569335938,2336.482177734375
A0027854,542.3707275390625,2332.74169921875
A0027858,543.9424438476562,2337.193603515625
A0027859,541.1214599609375,2329.15673828125
A0027867,542.5304565429688,2333.197021484375
A0027873,542.3150634765625,2332.583740234375
A0027875,543.1375732421875,2334.920654296875
A0027878,545.3179321289062,2341.035400390625
A0027884,543.1485595703125,2334.950927734375
A0027888,541.8373413085938,2331.213134765625
A0027893,542.1644897460938,2332.150634765625
A0027902,543.4083251953125,2335.6845703125
A0027904,543.3027954101562,2335.3876953125
A0027905,543.4234008789062,2335.726318359375
A0027912,542.502197265625,2333.114990234375
A0027915,542.623046875,2333.458984375
A0027916,543.1979370117188,2335.090576171875
A0027918,541.104736328125,2329.109130859375
A0027920,543.67529296875,2336.440673828125
A0027921,542.3743286132812,2332.750732421875
A0027922,544.186279296875,2337.87890625
A0027923,541.7855224609375,2331.065673828125
A0027928,542.52880859375,2333.1923828125
A0027939,544.3033447265625,2338.205322265625
A0027943,543.3551025390625,2335.535888671875
A0027946,541.7406005859375,2330.93603515625
A0027959,543.2330322265625,2335.192626953125
A0027962,541.947021484375,2331.530029296875
A0027967,541.4719848632812,2330.167724609375
A0027968,785.804931640625,2089.072509765625
A0027971,541.4440307617188,2330.084228515625
A0027972,543.3328247070312,2335.472412109375
A0027979,542.1112060546875,2332.0009765625
A0027982,542.6506958007812,2333.53955078125
A0027983,542.5776977539062,2333.328857421875
A0027986,542.538818359375,2333.218994140625
A0027990,543.2743530273438,2335.306640625
A0027991,543.94873046875,2337.2099609375
A0027993,543.2918090820312,2335.360107421875
A0027996,541.921875,2331.455810546875
A0027999,541.9364013671875,2331.49853515625
A0028000,543.3651123046875,2335.565673828125
A0028011,684.552490234375,2286.580810546875
A0028019,543.002197265625,2334.5380859375
A0028021,545.1636962890625,2340.605712890625
A0028033,542.4122924804688,2332.857666015625
A0028034,542.51171875,2333.142333984375
A0028036,542.4963989257812,2333.100830078125
A0028038,544.77099609375,2339.513671875
A0028039,542.238525390625,2332.363037109375
A0028050,544.30615234375,2338.213623046875
A0028054,541.8008422851562,2331.10888671875
A0028055,543.7816162109375,2336.73974609375
A0028060,542.8388061523438,2334.073486328125
A0028062,542.8681030273438,2334.157958984375
A0028065,543.6698608398438,2336.4248046875
A0028066,541.76171875,2330.997314453125
A0028067,542.7196655273438,2333.734619140625
A0028070,542.8807983398438,2334.193603515625
A0028073,542.5719604492188,2333.31201171875
A0028075,543.2230834960938,2335.163330078125
A0028079,542.58056640625,2333.334716796875
A0028080,542.9874267578125,2334.494384765625
A0028090,543.0264282226562,2334.6044921875
A0028096,543.1576538085938,2334.977783203125
A0028102,542.9727172851562,2334.4541015625
A0028103,542.3278198242188,2332.617431640625
A0028104,542.2169189453125,2332.302734375
A0028106,542.6920166015625,2333.656494140625
A0028109,541.5142211914062,2330.289794921875
A0028112,542.2413330078125,2332.37109375
A0028118,541.8739624023438,2331.318603515625
A0028126,543.0926513671875,2334.795654296875
A0028127,542.7384033203125,2333.7900390625
A0028131,543.5589599609375,2336.11279296875
A0028132,541.9368286132812,2331.499755859375
A0028143,542.664306640625,2333.575439453125
A0028151,542.9181518554688,2334.296630859375
A0028152,542.9568481445312,2334.4072265625
A0028153,542.4409790039062,2332.941650390625
A0028155,543.3967895507812,2335.65380859375
A0028160,544.4722290039062,2338.6787109375
A0028165,543.0908203125,2334.788330078125
A0028169,542.44921875,2332.96484375
A0028170,542.6381225585938,2333.50146484375
A0028181,540.8709716796875,2328.433349609375
A0028185,541.0436401367188,2328.93212890625
A0028214,542.254150390625,2332.40625
A0028224,547.018310546875,2345.727294921875
A0028225,542.10302734375,2331.978271484375
A0028230,542.7208862304688,2333.737548828125
A0028232,542.9072875976562,2334.266357421875
A0028233,542.06591796875,2331.86962890625
A0028237,542.6279907226562,2333.475830078125
A0028240,543.0145874023438,2334.57177734375
A0028247,545.9982299804688,2342.920654296875
A0028265,541.3038330078125,2329.68310546875
A0028266,541.2100219726562,2329.412353515625
A0028269,543.2548828125,2335.252685546875
A0028273,541.390380859375,2329.930419921875
A0028274,542.722900390625,2333.744140625
A0028275,542.1236572265625,2332.03369140625
A0028278,542.5158081054688,2333.15576171875
A0028282,544.0955810546875,2337.621826171875
A0028283,542.2762451171875,2332.47216796875
A0028284,536.119384765625,2314.349365234375
A0028285,541.1306762695312,2329.1826171875
A0028294,544.0242919921875,2337.422607421875
A0028300,542.4354248046875,2332.9248046875
A0028303,541.409912109375,2329.988525390625
A0028306,543.031494140625,2334.619873046875
A0028307,544.7131958007812,2339.35205078125
A0028308,541.8495483398438,2331.2490234375
A0028309,543.1965942382812,2335.090087890625
A0028323,542.2675170898438,2332.44873046875
A0028330,541.29443359375,2329.656982421875
A0028331,542.6939086914062,2333.661865234375
A0028334,544.004150390625,2337.3671875
A0028335,542.7201538085938,2333.73486328125
A0028337,542.4674682617188,2333.017822265625
A0028338,541.923095703125,2331.459716796875
A0028339,542.9569091796875,2334.4091796875
A0028340,545.668212890625,2342.008544921875
A0028341,543.4351806640625,2335.7626953125
A0028349,543.9749755859375,2337.28466796875
A0028357,541.5773315429688,2330.468017578125
A0028358,542.90185546875,2334.254150390625
A0028360,542.5213012695312,2333.168212890625
A0028373,542.2150268554688,2332.299560546875
A0028376,543.1276245117188,2334.891845703125
A0028379,542.767822265625,2333.870361328125
A0028380,542.5945434570312,2333.377197265625
A0028381,541.4264526367188,2330.033935546875
A0028382,542.074951171875,2331.895263671875
A0028385,542.106689453125,2331.986083984375
A0028390,541.8455810546875,2331.237060546875
A0028392,542.4238891601562,2332.890380859375
A0028393,541.46728515625,2330.15283203125
A0028395,542.1012573242188,2331.968505859375
A0028396,542.7548217773438,2333.834228515625
A0028397,542.6668701171875,2333.5869140625
A0028398,542.0833740234375,2331.921142578125
A0028399,542.6203002929688,2333.4501953125
A0028400,544.0108642578125,2337.385498046875
A0028401,542.7699584960938,2333.876953125
A0028406,541.7869262695312,2331.072021484375
A0028409,627.3658447265625,2263.72314453125
A0028419,544.0006713867188,2337.358154296875
A0028423,542.69140625,2333.654541015625
A0028425,542.0252685546875,2331.754150390625
A0028427,543.5843505859375,2336.182373046875
A0028429,540.6909790039062,2327.91064453125
A0028434,541.8905029296875,2331.367919921875
A0028437,542.9033813476562,2334.259033203125
A0028438,542.1356201171875,2332.068603515625
A0028443,542.0047607421875,2331.697998046875
A0028445,541.3556518554688,2329.831298828125
A0028452,542.1405029296875,2332.084716796875
A0028464,544.1925659179688,2337.89501953125
A0028477,541.9766845703125,2331.612548828125
A0028480,541.8248291015625,2331.17822265625
A0028481,542.958740234375,2334.415283203125
A0028482,541.9263916015625,2331.471435546875
A0028485,542.26708984375,2332.447998046875
A0028487,542.5829467773438,2333.344970703125
A0028488,541.8482666015625,2331.245361328125
A0028490,541.0955200195312,2329.08203125
A0028491,542.4684448242188,2333.02099609375
A0028492,541.4986572265625,2330.244873046875
A0028493,541.5460205078125,2330.377685546875
A0028494,543.061767578125,2334.7060546875
A0028495,542.2603149414062,2332.425537109375
A0028501,542.7713623046875,2333.881591796875
A0028505,542.3701782226562,2332.739501953125
A0028515,541.2985229492188,2329.668701171875
A0028516,544.9130859375,2339.908935546875
A0028519,543.3309326171875,2335.466552734375
A0028520,543.7509155273438,2336.654541015625
A0028524,541.8719482421875,2331.3134765625
A0028533,543.3886108398438,2335.631103515625
A0028536,543.115234375,2334.8564453125
A0028538,542.0234985351562,2331.748779296875
A0028540,542.5584716796875,2333.274169921875
A0028542,544.003173828125,2337.36328125
A0028543,541.0591430664062,2328.975341796875
A0028554,543.17724609375,2335.03369140625
A0028557,542.2431030273438,2332.379638671875
A0028561,542.2185668945312,2332.306884765625
A0028562,541.6251831054688,2330.6064453125
A0028563,541.6414794921875,2330.653564453125
A0028566,542.9693603515625,2334.444091796875
A0028567,542.1688232421875,2332.165771484375
A0028569,542.5621948242188,2333.28466796875
A0028571,541.7914428710938,2331.083740234375
A0028572,543.5274047851562,2336.0224609375
A0028578,540.6796875,2327.879638671875
A0028582,543.5245971679688,2336.0146484375
A0028583,542.4197387695312,2332.881591796875
A0028587,543.954345703125,2337.2265625
A0028588,543.5407104492188,2336.060791015625
A0028590,542.1943969726562,2332.236083984375
A0028591,542.748779296875,2333.820068359375
A0028595,542.8806762695312,2334.1923828125
A0028600,541.937255859375,2331.5029296875
A0028604,545.4277954101562,2341.341796875
A0028608,542.1157836914062,2332.010986328125
A0028610,541.7272338867188,2330.901123046875
A0028621,542.1829833984375,2332.205322265625
A0028622,542.4313354492188,2332.91650390625
A0028623,540.8600463867188,2328.399169921875
A0028639,543.623779296875,2336.294189453125
A0028643,543.614013671875,2336.268310546875
A0028644,540.577880859375,2327.583251953125
A0028645,542.4907836914062,2333.083984375
A0028646,541.9732055664062,2331.605712890625
A0028649,540.9436645507812,2328.640869140625
A0028660,541.786376953125,2331.068603515625
A0028662,544.7151489257812,2339.357666015625
A0028667,541.3681030273438,2329.869873046875
A0028668,541.5850830078125,2330.49169921875
A0028669,543.5146484375,2335.988037109375
A0028672,543.33203125,2335.471435546875
A0028673,546.242919921875,2343.5947265625
A0028674,678.8016357421875,1968.7198486328125
A0028678,542.9448852539062,2334.374267578125
A0028682,542.9876708984375,2334.494384765625
A0028685,543.0477905273438,2334.6640625
A0028689,541.9566650390625,2331.555908203125
A0028690,550.090087890625,2354.021484375
A0028694,543.461181640625,2335.837158203125
A0028696,543.486083984375,2335.906982421875
A0028697,545.3574829101562,2341.146728515625
A0028703,542.5165405273438,2333.156982421875
A0028704,543.2276000976562,2335.17578125
A0028705,541.3001098632812,2329.670166015625
A0028706,541.1080932617188,2329.118896484375
A0028707,540.3877563476562,2327.032470703125
A0028712,544.0888671875,2337.601806640625
A0028716,542.7715454101562,2333.880615234375
A0028721,542.4293212890625,2332.907470703125
A0028727,544.6868896484375,2339.27734375
A0028731,542.6854858398438,2333.6376953125
A0028738,542.0043334960938,2331.69482421875
A0028742,544.832275390625,2339.686279296875
A0028746,541.6116943359375,2330.56884765625
A0028752,542.407470703125,2332.846435546875
A0028756,542.3842163085938,2332.780029296875
A0028757,544.5189819335938,2338.805908203125
A0028760,542.3295288085938,2332.623291015625
A0028763,542.0967407226562,2331.9609375
A0028764,542.9049682617188,2334.259521484375
A0028767,542.051513671875,2331.826171875
A0028783,542.0225219726562,2331.747802734375
A0028784,541.5512084960938,2330.395751953125
A0028787,540.8218383789062,2328.290771484375
A0028788,542.5462036132812,2333.243408203125
A0028791,541.4485473632812,2330.099853515625
A0028792,541.3173217773438,2329.72265625
A0028793,543.2260131835938,2335.171630859375
A0028794,542.0000610351562,2331.684326171875
A0028795,542.0761108398438,2331.896240234375
A0028796,542.484130859375,2333.064208984375
A0028797,543.1053466796875,2334.830322265625
A0028798,542.7540893554688,2333.831298828125
A0028800,542.7711181640625,2333.88037109375
A0028807,543.8770751953125,2337.007568359375
A0028813,542.3380126953125,2332.649169921875
A0028817,542.7764892578125,2333.894775390625
A0028820,543.4326782226562,2335.75390625
A0028821,544.053466796875,2337.506103515625
A0028823,542.8507080078125,2334.105224609375
A0028826,542.14892578125,2332.1083984375
A0028829,542.9194946289062,2334.302001953125
A0028831,542.119873046875,2332.02734375
A0028835,541.8167724609375,2331.156005859375
A0028840,544.3375244140625,2338.30224609375
A0028847,542.9749145507812,2334.460693359375
A0028853,542.3947143554688,2332.807861328125
A0028855,543.2438354492188,2335.222412109375
A0028856,541.4825439453125,2330.197021484375
A0028857,542.8126831054688,2333.998291015625
A0028859,543.031494140625,2334.622314453125
A0028860,542.7167358398438,2333.729248046875
A0028866,542.7303466796875,2333.767333984375
A0028867,544.1206665039062,2337.69091796875
A0028869,541.7674560546875,2331.017578125
A0028870,543.9666137695312,2337.26171875
A0028875,543.66162109375,2336.402587890625
A0028886,541.783935546875,2331.060546875
A0028889,543.51953125,2336.0009765625
A0028890,542.4625244140625,2333.000732421875
A0028891,543.8564453125,2336.951416015625
A0028892,541.1965942382812,2329.372314453125
A0028899,544.219970703125,2337.971923828125
A0028903,542.7216186523438,2333.741455078125
A0028904,541.5676879882812,2330.442138671875
A0028909,543.4988403320312,2335.9423828125
A0028912,543.2301025390625,2335.18212890625
A0028913,544.2161865234375,2337.959716796875
A0028914,541.8056030273438,2331.12353515625
A0028915,540.84423828125,2328.352783203125
A0028919,541.187255859375,2329.345947265625
A0028920,543.627197265625,2336.3037109375
A0028923,542.0498046875,2331.8232421875
A0028924,1227.982177734375,2108.326416015625
A0028932,543.0179443359375,2334.580810546875
A0028933,540.4812622070312,2327.301513671875
A0028934,541.9627685546875,2331.574462890625
A0028937,540.3074951171875,2326.797119140625
A0028938,385.3310241699219,2278.724853515625
A0028940,543.4381713867188,2335.770751953125
A0028948,545.8640747070312,2342.550048828125
A0028952,543.6171264648438,2336.275634765625
A0028953,542.8004760742188,2333.962890625
A0028957,542.7285766601562,2333.759765625
A0028960,600.9359130859375,2263.947265625
A0028962,542.3252563476562,2332.6103515625
A0028965,544.4298706054688,2338.559326171875
A0028966,541.6890258789062,2330.789794921875
A0028968,542.2444458007812,2332.38330078125
A0028973,542.0574951171875,2331.844482421875
A0028976,540.5303344726562,2327.4443359375
A0028977,543.2688598632812,2335.293701171875
A0028978,542.54248046875,2333.230712890625
A0028979,541.502685546875,2330.25390625
A0028984,604.3330688476562,2255.1904296875
A0028985,543.6215209960938,2336.286865234375
A0028986,543.5758666992188,2336.15966796875
A0028991,542.4959106445312,2333.096435546875
A0028992,542.3062133789062,2332.555908203125
A0028993,542.8026733398438,2333.970947265625
A0028999,540.4265747070312,2327.142822265625
A0029005,542.921875,2334.308837890625
A0029010,543.0302734375,2334.616943359375
A0029012,542.2136840820312,2332.291259765625
A0029014,543.6966552734375,2336.499755859375
A0029018,541.4686889648438,2330.153564453125
A0029024,541.4840087890625,2330.19921875
A0029025,542.2642822265625,2332.43896484375
A0029034,544.4862670898438,2338.719482421875
A0029037,541.1356201171875,2329.19775390625
A0029039,541.6094970703125,2330.5625
A0029042,543.331298828125,2335.469970703125
A0029043,544.4513549804688,2338.621337890625
A0029044,542.6366577148438,2333.498046875
A0029047,541.2132568359375,2329.420166015625
A0029048,542.2774047851562,2332.477783203125
A0029049,541.870849609375,2331.3115234375
A0029051,541.701416015625,2330.828125
A0029052,543.5764770507812,2336.16162109375
A0029053,542.6741333007812,2333.603759765625
A0029054,542.5480346679688,2333.245849609375
A0029057,541.9988403320312,2331.678466796875
A0029059,542.9778442382812,2334.468017578125
A0029062,542.298095703125,2332.5341796875
A0029063,542.1273193359375,2332.043701171875
A0029065,542.7784423828125,2333.899658203125
A0029066,543.7833251953125,2336.745361328125
A0029071,541.4986572265625,2330.241943359375
A0029072,542.7908325195312,2333.937744140625
A0029075,541.1196899414062,2329.1513671875
A0029082,541.3348999023438,2329.7705078125
A0029083,542.2423706054688,2332.374267578125
A0029084,541.6310424804688,2330.621826171875
A0029091,542.2267456054688,2332.3291015625
A0029092,540.954345703125,2328.675048828125
A0029094,540.3887329101562,2327.032958984375
A0029098,541.6209106445312,2330.594970703125
A0029104,540.915771484375,2328.564208984375
A0029107,543.7491455078125,2336.649658203125
A0029108,541.695556640625,2330.809326171875
A0029116,543.7495727539062,2336.650634765625
A0029118,541.1710205078125,2329.30078125
A0029121,542.172607421875,2332.173828125
A0029122,541.6648559570312,2330.719970703125
A0029123,543.8340454101562,2336.887939453125
A0029131,540.6979370117188,2327.9287109375
A0029135,543.654541015625,2336.381103515625
A0029143,543.2578125,2335.2607421875
A0029149,542.8607177734375,2334.135498046875
A0029150,541.07275390625,2329.015869140625
A0029151,543.4486083984375,2335.798828125
A0029160,542.2372436523438,2332.358154296875
A0029167,542.9466552734375,2334.379150390625
A0029171,541.2195434570312,2329.438720703125
A0029175,542.2504272460938,2332.39697265625
A0029177,542.01220703125,2331.716552734375
A0029178,543.9823608398438,2337.307861328125
A0029180,541.369873046875,2329.871826171875
A0029181,541.66162109375,2330.710693359375
A0029182,542.5772705078125,2333.328369140625
A0029183,542.4506225585938,2332.970947265625
A0029184,542.5869140625,2333.3544921875
A0029185,541.1051635742188,2329.10986328125
A0029186,542.3073120117188,2332.56005859375
A0029188,542.7255859375,2333.749267578125
A0029189,542.403564453125,2332.837158203125
A0029191,540.9783935546875,2328.742919921875
A0029192,545.5863037109375,2341.781494140625
A0029193,544.5045166015625,2338.770263671875
A0029196,541.9255981445312,2331.45458984375
A0029198,543.963134765625,2337.252197265625
A0029203,543.3126831054688,2335.416259765625
A0029205,543.60205078125,2336.22998046875
A0029206,543.4353637695312,2335.76220703125
A0029207,544.28076171875,2338.143798828125
A0029208,541.402587890625,2329.965087890625
A0029211,542.7384033203125,2333.786376953125
A0029212,542.4435424804688,2332.947021484375
A0029213,544.1331176757812,2337.72607421875
A0029214,543.94775390625,2337.20654296875
A0029215,542.9494018554688,2334.3857421875
A0029216,543.0157470703125,2334.574462890625
A0029218,543.46435546875,2335.844970703125
A0029219,542.7670288085938,2333.866455078125
A0029222,544.5743408203125,2338.965576171875
A0029224,545.3483276367188,2341.119384765625
A0029229,543.5177612304688,2335.994873046875
A0029230,543.4656982421875,2335.849609375
A0029232,541.7360229492188,2330.92529296875
A0029236,543.273193359375,2335.304443359375
A0029238,542.9156494140625,2334.291748046875
A0029240,541.7415771484375,2330.941162109375
A0029246,546.0120849609375,2342.959228515625
A0029257,542.5576171875,2333.2734375
A0029258,543.3631591796875,2335.559326171875
A0029259,543.7596435546875,2336.676025390625
A0029266,542.5130615234375,2333.145263671875
A0029267,545.2633056640625,2340.88525390625
A0029272,543.13525390625,2334.914794921875
A0029282,542.8446655273438,2334.091064453125
A0029286,543.357666015625,2335.546142578125
A0029289,543.4605102539062,2335.83251953125
A0029290,543.40673828125,2335.680419921875
A0029291,544.6768188476562,2339.249755859375
A0029294,542.4369506835938,2332.928955078125
A0029295,543.759765625,2336.677978515625
A0029298,542.7059326171875,2333.698486328125
A0029302,543.20166015625,2335.10302734375
A0029303,543.647216796875,2336.361328125
A0029304,544.556640625,2338.91455078125
A0029305,542.2664794921875,2332.443603515625
A0029306,543.2776489257812,2335.314208984375
A0029311,542.210693359375,2332.281494140625
A0029313,543.3726196289062,2335.58544921875
A0029315,543.233642578125,2335.194091796875
A0029316,544.2999267578125,2338.195556640625
A0029317,543.1870727539062,2335.061767578125
A0029319,542.1192626953125,2332.022216796875
A0029322,543.622314453125,2336.289306640625
A0029323,544.5811767578125,2338.981201171875
A0029324,542.4590454101562,2332.992431640625
A0029325,543.4937133789062,2335.926025390625
A0029327,543.8772583007812,2337.008056640625
A0029330,543.7142333984375,2336.550537109375
A0029331,544.231689453125,2338.004150390625
A0029332,544.5830078125,2338.987548828125
A0029334,542.14306640625,2332.088623046875
A0029335,542.4872436523438,2333.0712890625
A0029337,542.1304931640625,2332.054931640625
A0029342,541.66455078125,2330.718994140625
A0029343,542.6011962890625,2333.39501953125
A0029344,542.8795776367188,2334.190185546875
A0029347,542.9484252929688,2334.38232421875
A0029348,542.4119873046875,2332.8583984375
A0029355,542.4434814453125,2332.9482421875
A0029356,543.2926635742188,2335.35986328125
A0029357,542.5615234375,2333.282958984375
A0029358,542.774658203125,2333.888427734375
A0029359,542.3118896484375,2332.572509765625
A0029360,542.8850708007812,2334.205322265625
A0029361,544.0625,2337.529541015625
A0029362,541.8658447265625,2331.29541015625
A0029363,542.304931640625,2332.552734375
A0029367,543.0457763671875,2334.661865234375
A0029368,542.3673095703125,2332.7333984375
A0029369,541.9193115234375,2331.449462890625
A0029370,542.0462646484375,2331.812744140625
A0029383,544.1541137695312,2337.78759765625
A0029385,542.7289428710938,2333.76123046875
A0029395,544.0828247070312,2337.584716796875
A0029396,542.2073974609375,2332.275146484375
A0029399,542.154052734375,2332.122802734375
A0029401,543.6095581054688,2336.255126953125
A0029402,540.4782104492188,2327.291748046875
A0029404,544.2411499023438,2338.0322265625
A0029413,542.38232421875,2332.771240234375
A0029415,546.0446166992188,2343.049560546875
A0029416,542.534423828125,2333.204833984375
A0029418,542.287353515625,2332.502685546875
A0029422,541.9572143554688,2331.559326171875
