UNI_ID,pred_day1,pred_day2,pred_day3,avg_predicted_price_3days
A0026075,1745.71142578125,1749.5364990234375,1753.14990234375,1749.4659423828125
A0026076,1702.741455078125,1705.9879150390625,1709.050537109375,1705.9267578125
A0026079,1605.7103271484375,1606.2945556640625,1606.904296875,1606.3031005859375
A0026090,389.8412780761719,356.2944030761719,348.91375732421875,365.0164794921875
A0026096,1704.455810546875,1708.187744140625,1711.70849609375,1708.1173095703125
A0026098,1610.0191650390625,1609.3695068359375,1609.3494873046875,1609.5794677734375
A0026107,1635.1463623046875,1635.251220703125,1635.3507080078125,1635.2493896484375
A0026112,1597.746337890625,1596.8792724609375,1596.0909423828125,1596.9053955078125
A0026113,1633.7757568359375,1633.0181884765625,1632.3856201171875,1633.0599365234375
A0026114,1589.1866455078125,1587.8553466796875,1586.4996337890625,1587.84716796875
A0026115,1645.4183349609375,1645.6331787109375,1645.7647705078125,1645.60546875
A0026117,1674.2373046875,1677.9822998046875,1681.594970703125,1677.9381103515625
A0026118,1619.789306640625,1620.4847412109375,1621.482421875,1620.58544921875
A0026119,1610.75341796875,1613.0301513671875,1615.3916015625,1613.0584716796875
A0026121,1668.7698974609375,1669.3096923828125,1669.82080078125,1669.3001708984375
A0026124,1594.292724609375,1594.5306396484375,1594.6876220703125,1594.5035400390625
A0026126,1595.9404296875,1594.4443359375,1593.02978515625,1594.4715576171875
A0026127,1628.3763427734375,1624.436279296875,1620.7763671875,1624.5296630859375
A0026128,1605.4415283203125,1605.8128662109375,1606.203125,1605.8192138671875
A0026129,1641.361328125,1643.2032470703125,1645.08935546875,1643.2178955078125
A0026130,1721.1602783203125,1723.290283203125,1725.2899169921875,1723.2469482421875
A0026143,1617.8779296875,1620.1553955078125,1621.2890625,1619.7740478515625
A0026147,1597.482666015625,1594.08837890625,1591.117431640625,1594.2294921875
A0026154,1599.26318359375,1599.453369140625,1599.5870361328125,1599.4345703125
A0026161,1608.09130859375,1608.47802734375,1609.2679443359375,1608.6124267578125
A0026166,1608.4910888671875,1608.7762451171875,1608.96728515625,1608.7447509765625
A0026176,1619.060791015625,1620.89990234375,1622.5828857421875,1620.8477783203125
A0026183,1652.0821533203125,1654.2510986328125,1656.304931640625,1654.2127685546875
A0026184,1702.1922607421875,1704.3773193359375,1706.4368896484375,1704.33544921875
A0026189,1623.538818359375,1622.487548828125,1621.489501953125,1622.5052490234375
A0026194,1635.5460205078125,1635.9886474609375,1636.450927734375,1635.9951171875
A0026201,1745.9051513671875,1752.465087890625,1758.6195068359375,1752.3299560546875
A0026202,1646.4263916015625,1647.44091796875,1648.40478515625,1647.4239501953125
A0026208,1590.6925048828125,1591.9853515625,1593.38720703125,1592.0216064453125
A0026219,1702.8480224609375,1705.4814453125,1707.9642333984375,1705.4312744140625
A0026223,1678.723876953125,1678.546875,1678.3917236328125,1678.55419921875
A0026226,1611.4552001953125,1608.1759033203125,1605.4813232421875,1608.3707275390625
A0026230,1639.3931884765625,1642.53369140625,1645.522216796875,1642.4830322265625
A0026232,1608.1463623046875,1608.255615234375,1608.3494873046875,1608.25048828125
A0026240,1589.0577392578125,1587.9793701171875,1587.3092041015625,1588.1153564453125
A0026243,1619.88623046875,1621.3907470703125,1622.7698974609375,1621.3489990234375
A0026244,1662.0325927734375,1665.1947021484375,1668.2794189453125,1665.1689453125
A0026246,1700.9356689453125,1702.260986328125,1703.5096435546875,1702.2354736328125
A0026248,1634.6260986328125,1634.0220947265625,1633.1771240234375,1633.9417724609375
A0026254,1588.1964111328125,1584.685546875,1581.3280029296875,1584.7366943359375
A0026255,1694.074951171875,1697.573974609375,1700.8809814453125,1697.5098876953125
A0026259,1620.384521484375,1618.8729248046875,1617.9808349609375,1619.0794677734375
A0026262,1625.01318359375,1624.9998779296875,1624.96923828125,1624.994140625
A0026263,1635.795166015625,1628.752197265625,1619.2603759765625,1627.9359130859375
A0026270,1625.663330078125,1626.2940673828125,1627.0159912109375,1626.3245849609375
A0026271,1750.99560546875,1753.0159912109375,1754.9427490234375,1752.98486328125
A0026272,1623.6077880859375,1628.6005859375,1634.40478515625,1628.87109375
A0026275,1679.163818359375,1680.6580810546875,1682.072998046875,1680.6314697265625
A0026276,1671.3427734375,1673.7899169921875,1676.186279296875,1673.7730712890625
A0026280,1721.6097412109375,1723.367431640625,1725.016845703125,1723.3314208984375
A0026282,1596.1241455078125,1594.0780029296875,1592.1751708984375,1594.1258544921875
A0026288,1798.7933349609375,1801.1781005859375,1803.3883056640625,1801.1199951171875
A0026291,1610.513427734375,1611.9786376953125,1613.66357421875,1612.0518798828125
A0026293,1598.4681396484375,1598.5267333984375,1598.8289794921875,1598.60791015625
A0026294,1689.903076171875,1690.7855224609375,1691.8218994140625,1690.8367919921875
A0026303,1599.63916015625,1584.777587890625,1571.9591064453125,1585.4586181640625
A0026305,1624.5965576171875,1625.791259765625,1626.969970703125,1625.7857666015625
A0026307,1655.839111328125,1659.97021484375,1663.9107666015625,1659.90673828125
A0026308,1619.9345703125,1620.8701171875,1622.056884765625,1620.9537353515625
A0026312,1660.5958251953125,1662.30810546875,1663.959228515625,1662.2877197265625
A0026315,1586.254150390625,1586.0263671875,1585.6375732421875,1585.97265625
A0026316,1660.6024169921875,1657.81298828125,1655.4024658203125,1657.9393310546875
A0026317,1689.5406494140625,1692.4910888671875,1695.3529052734375,1692.4615478515625
A0026319,1619.2093505859375,1619.625244140625,1620.320068359375,1619.7181396484375
A0026320,1645.6971435546875,1646.1929931640625,1646.6640625,1646.1846923828125
A0026321,1598.0281982421875,1597.6011962890625,1597.64892578125,1597.7593994140625
A0026322,234.52809143066406,199.49591064453125,210.00363159179688,214.6758575439453
A0026326,1702.3175048828125,1704.3272705078125,1706.0462646484375,1704.2303466796875
A0026332,1632.549560546875,1631.6124267578125,1630.795166015625,1631.65234375
A0026341,1659.4912109375,1662.91796875,1666.210693359375,1662.8734130859375
A0026348,1660.0311279296875,1660.78271484375,1661.4986572265625,1660.7708740234375
A0026351,1764.594970703125,1769.5350341796875,1774.1468505859375,1769.4256591796875
A0026353,1603.054931640625,1601.6290283203125,1600.2584228515625,1601.6474609375
A0026356,1641.8165283203125,1643.112060546875,1644.343505859375,1643.0908203125
A0026360,1641.4700927734375,1642.6568603515625,1644.021240234375,1642.7161865234375
A0026362,1604.2166748046875,1601.78369140625,1599.4222412109375,1601.8076171875
A0026363,1640.30908203125,1640.52978515625,1640.7393798828125,1640.5260009765625
A0026364,1649.4697265625,1649.71630859375,1650.013427734375,1649.7330322265625
A0026369,1593.692138671875,1597.1650390625,1600.6270751953125,1597.1614990234375
A0026372,1599.0357666015625,1595.7799072265625,1592.789306640625,1595.8682861328125
A0026373,1604.60498046875,1605.39111328125,1606.224609375,1605.4068603515625
A0026376,1654.169921875,1654.58447265625,1655.0479736328125,1654.6007080078125
A0026377,1595.5677490234375,1597.5357666015625,1599.465087890625,1597.5228271484375
A0026384,1609.0050048828125,1610.7393798828125,1612.430908203125,1610.72509765625
A0026389,1671.659912109375,1674.1702880859375,1676.496826171875,1674.1090087890625
A0026390,1667.97412109375,1667.549072265625,1667.61572265625,1667.712890625
A0026393,1607.300537109375,1607.417236328125,1607.5848388671875,1607.4342041015625
A0026394,1609.3577880859375,1610.9652099609375,1612.548095703125,1610.95703125
A0026398,1600.6080322265625,1599.3701171875,1598.9610595703125,1599.6463623046875
A0026399,1652.2801513671875,1654.908935546875,1657.63623046875,1654.9417724609375
A0026403,1596.1021728515625,1594.8065185546875,1593.7115478515625,1594.8734130859375
A0026405,1621.4130859375,1622.487548828125,1623.5550537109375,1622.4852294921875
A0026406,1596.68701171875,1595.0196533203125,1593.45166015625,1595.052734375
A0026408,1594.5025634765625,1591.2537841796875,1588.1995849609375,1591.3187255859375
A0026409,1592.9581298828125,1592.9554443359375,1592.9739990234375,1592.9625244140625
A0026415,1637.571044921875,1644.8338623046875,1651.7874755859375,1644.7308349609375
A0026419,1691.190673828125,1695.0494384765625,1699.2413330078125,1695.1605224609375
A0026426,1626.0439453125,1625.4378662109375,1624.9169921875,1625.46630859375
A0026427,1647.2767333984375,1646.0531005859375,1644.8924560546875,1646.0740966796875
A0026431,1665.593017578125,1663.2044677734375,1660.9462890625,1663.2479248046875
A0026434,1647.546630859375,1649.00830078125,1650.297119140625,1648.95068359375
A0026436,1700.4918212890625,1702.1990966796875,1703.80810546875,1702.1663818359375
A0026450,1639.7105712890625,1640.2177734375,1640.6995849609375,1640.2093505859375
A0026451,1701.206787109375,1703.4566650390625,1705.6219482421875,1703.4285888671875
A0026452,1657.6904296875,1658.4061279296875,1659.28857421875,1658.4617919921875
A0026453,1659.0684814453125,1659.182861328125,1659.3282470703125,1659.1932373046875
A0026457,1681.240478515625,1682.7979736328125,1684.2711181640625,1682.7698974609375
A0026458,1626.27294921875,1627.907470703125,1629.4617919921875,1627.8807373046875
A0026463,1761.487548828125,1750.823486328125,1740.076416015625,1750.7958984375
A0026471,1727.9613037109375,1733.4686279296875,1738.74951171875,1733.3931884765625
A0026486,1683.6370849609375,1687.5552978515625,1691.26708984375,1687.4864501953125
A0026487,1622.060302734375,1621.40771484375,1620.9342041015625,1621.4674072265625
A0026488,1740.559326171875,1744.2493896484375,1747.7054443359375,1744.17138671875
A0026490,1647.931884765625,1648.8941650390625,1649.6126708984375,1648.81298828125
A0026494,1696.01171875,1696.69384765625,1697.3037109375,1696.6697998046875
A0026495,1614.59130859375,1614.336669921875,1614.14794921875,1614.3587646484375
A0026501,1642.560546875,1641.3709716796875,1641.091796875,1641.6744384765625
A0026505,1756.956298828125,1762.16845703125,1767.0421142578125,1762.0556640625
A0026509,1616.305419921875,1617.9700927734375,1619.55224609375,1617.9425048828125
A0026512,1610.03955078125,1606.3734130859375,1602.8424072265625,1606.41845703125
A0026520,1592.9683837890625,1591.5177001953125,1590.167724609375,1591.55126953125
A0026533,1698.2196044921875,1698.3702392578125,1698.5120849609375,1698.3673095703125
A0026536,1598.3150634765625,1598.5736083984375,1598.8388671875,1598.5758056640625
A0026540,1638.271240234375,1638.5169677734375,1638.797119140625,1638.5283203125
A0026541,1660.206787109375,1661.763427734375,1663.2406005859375,1661.7369384765625
A0026542,1669.0770263671875,1669.8873291015625,1670.698974609375,1669.8876953125
A0026546,1613.245849609375,1612.700927734375,1612.1837158203125,1612.7100830078125
A0026549,1621.8909912109375,1618.094482421875,1615.2720947265625,1618.4190673828125
A0026552,1670.4993896484375,1671.54931640625,1672.5438232421875,1671.5308837890625
A0026557,1623.5030517578125,1622.4688720703125,1621.5196533203125,1622.4971923828125
A0026559,1683.808349609375,1687.8453369140625,1691.669921875,1687.7745361328125
A0026560,1613.1083984375,1611.756591796875,1610.49072265625,1611.78515625
A0026564,1624.826904296875,1624.70263671875,1624.584228515625,1624.70458984375
A0026565,1620.5966796875,1617.7008056640625,1615.4044189453125,1617.9005126953125
A0026566,1640.6190185546875,1642.5003662109375,1644.2857666015625,1642.4683837890625
A0026567,1676.8046875,1676.0107421875,1675.2852783203125,1676.0335693359375
A0026573,1686.9139404296875,1686.1253662109375,1686.2794189453125,1686.4395751953125
A0026575,1618.9361572265625,1621.0906982421875,1623.1690673828125,1621.0653076171875
A0026586,1672.0697021484375,1674.9859619140625,1677.8017578125,1674.9525146484375
A0026588,1691.17578125,1693.3681640625,1695.43896484375,1693.32763671875
A0026593,1669.174072265625,1670.061279296875,1670.9512939453125,1670.0621337890625
A0026594,1716.9139404296875,1718.20751953125,1719.4222412109375,1718.1812744140625
A0026597,1606.3221435546875,1610.7415771484375,1621.3177490234375,1612.7938232421875
A0026607,1667.4803466796875,1666.6767578125,1666.138427734375,1666.7652587890625
A0026611,1679.835693359375,1681.11279296875,1682.32080078125,1681.08984375
A0026625,1624.525146484375,1621.7840576171875,1619.96240234375,1622.0904541015625
A0026626,1630.9415283203125,1632.398681640625,1633.8270263671875,1632.38916015625
A0026635,1607.362060546875,1607.0091552734375,1606.7718505859375,1607.0477294921875
A0026642,1654.723876953125,1656.0264892578125,1657.50732421875,1656.0859375
A0026643,1646.3636474609375,1645.2210693359375,1644.144775390625,1645.2431640625
A0026645,1639.783203125,1640.66259765625,1641.853515625,1640.7664794921875
A0026646,1671.1783447265625,1673.4046630859375,1675.51513671875,1673.3660888671875
A0026647,1615.689697265625,1617.1767578125,1618.756103515625,1617.20751953125
A0026651,1642.7864990234375,1645.5328369140625,1648.1580810546875,1645.4925537109375
A0026654,1601.1934814453125,1605.6885986328125,1609.95947265625,1605.6138916015625
A0026655,1622.2598876953125,1620.5845947265625,1619.4630126953125,1620.7691650390625
A0026657,1603.01123046875,1601.5751953125,1600.2215576171875,1601.6026611328125
A0026658,1609.0577392578125,1608.486572265625,1607.774658203125,1608.4398193359375
A0026660,1594.771240234375,1593.995849609375,1593.36328125,1594.04345703125
A0026661,1627.8013916015625,1627.027587890625,1626.36181640625,1627.0635986328125
A0026663,1593.4119873046875,1592.2576904296875,1591.167236328125,1592.2789306640625
A0026665,1605.3154296875,1603.3140869140625,1601.376220703125,1603.3353271484375
A0026666,1640.1502685546875,1643.7039794921875,1646.9923095703125,1643.6156005859375
A0026667,1641.1923828125,1643.5147705078125,1645.755859375,1643.4876708984375
A0026669,1660.223388671875,1661.9305419921875,1663.6492919921875,1661.9344482421875
A0026672,1680.8262939453125,1682.7921142578125,1684.6522216796875,1682.7568359375
A0026676,1702.4554443359375,1704.88720703125,1707.216552734375,1704.8531494140625
A0026677,1651.2962646484375,1652.156982421875,1652.9271240234375,1652.1268310546875
A0026682,1634.385986328125,1633.9765625,1633.6068115234375,1633.98974609375
A0026687,1628.2777099609375,1628.7816162109375,1629.6097412109375,1628.8896484375
A0026688,1622.829345703125,1621.3170166015625,1619.917236328125,1621.3544921875
A0026689,1639.738525390625,1640.303955078125,1640.8724365234375,1640.3050537109375
A0026692,1606.6981201171875,1607.912109375,1609.0457763671875,1607.8853759765625
A0026694,1616.5333251953125,1616.5050048828125,1616.40087890625,1616.4798583984375
A0026697,1626.9482421875,1625.4749755859375,1624.076416015625,1625.5
A0026702,1647.40771484375,1649.206298828125,1650.989501953125,1649.201171875
A0026703,1613.235107421875,1610.978271484375,1608.7276611328125,1610.9803466796875
A0026704,1659.7943115234375,1660.3544921875,1660.8857421875,1660.3448486328125
A0026705,1607.45654296875,1608.350341796875,1608.9404296875,1608.2490234375
A0026706,1636.580810546875,1637.721923828125,1638.8057861328125,1637.7027587890625
A0026707,1640.450439453125,1642.25244140625,1643.9967041015625,1642.2332763671875
A0026708,1602.859130859375,1601.8968505859375,1600.8997802734375,1601.88525390625
A0026711,1700.282470703125,1701.8463134765625,1703.3199462890625,1701.8162841796875
A0026719,1639.0185546875,1640.3966064453125,1641.56884765625,1640.3280029296875
A0026725,1609.079345703125,1612.0643310546875,1614.9176025390625,1612.0203857421875
A0026726,1626.3875732421875,1624.6466064453125,1623.0909423828125,1624.7083740234375
A0026733,1683.0205078125,1673.6766357421875,1664.53125,1673.7427978515625
A0026734,1630.243896484375,1631.86962890625,1633.4127197265625,1631.8421630859375
A0026740,1628.3734130859375,1628.0430908203125,1627.8380126953125,1628.0848388671875
A0026745,1669.9345703125,1671.3709716796875,1672.793701171875,1671.3665771484375
A0026752,1598.665771484375,1597.8914794921875,1597.0516357421875,1597.86962890625
A0026754,1595.4583740234375,1595.791259765625,1596.1060791015625,1595.78515625
A0026755,1691.8990478515625,1694.590087890625,1697.1329345703125,1694.5406494140625
A0026757,1651.5804443359375,1652.691650390625,1653.7293701171875,1652.6671142578125
A0026759,1681.6915283203125,1682.61181640625,1683.604248046875,1682.6357421875
A0026761,1639.9801025390625,1640.6795654296875,1641.3443603515625,1640.66796875
A0026762,1687.8389892578125,1687.8011474609375,1687.8218994140625,1687.8206787109375
A0026767,1675.6295166015625,1673.278564453125,1671.0562744140625,1673.3214111328125
A0026768,1611.98974609375,1614.3740234375,1616.7550048828125,1614.3729248046875
A0026769,1611.752685546875,1609.5628662109375,1607.6583251953125,1609.6578369140625
A0026771,1688.27734375,1688.46875,1688.6494140625,1688.4652099609375
A0026772,1636.507080078125,1637.585205078125,1638.6099853515625,1637.5673828125
A0026774,1606.91845703125,1608.308349609375,1609.626953125,1608.2845458984375
A0026775,1609.29541015625,1611.410400390625,1613.5968017578125,1611.4342041015625
A0026777,1680.587158203125,1684.4791259765625,1688.1680908203125,1684.4114990234375
A0026786,1610.1512451171875,1606.66796875,1603.3779296875,1606.732421875
A0026790,1646.977783203125,1646.251708984375,1645.5628662109375,1646.26416015625
A0026791,1678.4542236328125,1680.1639404296875,1681.7821044921875,1680.1334228515625
A0026792,1691.36279296875,1693.603271484375,1695.6600341796875,1693.5419921875
A0026794,1795.921875,1794.1290283203125,1792.7034912109375,1794.25146484375
A0026798,1644.712646484375,1642.92578125,1641.2979736328125,1642.9788818359375
A0026800,1668.9222412109375,1668.86767578125,1668.81591796875,1668.86865234375
A0026805,1648.781005859375,1649.324951171875,1649.8433837890625,1649.31640625
A0026809,1636.1868896484375,1637.7518310546875,1639.2398681640625,1637.7261962890625
A0026811,1608.8056640625,1609.3785400390625,1610.650146484375,1609.611328125
A0026817,1603.4635009765625,1602.3551025390625,1601.3134765625,1602.3773193359375
A0026818,1588.152099609375,1587.5567626953125,1587.0125732421875,1587.5738525390625
A0026819,1626.4296875,1627.9775390625,1629.4906005859375,1627.9659423828125
A0026824,1650.3656005859375,1650.625,1650.8712158203125,1650.62060546875
A0026825,1691.1539306640625,1692.64013671875,1694.043212890625,1692.6123046875
A0026829,1711.0596923828125,1712.439208984375,1713.7271728515625,1712.40869140625
A0026832,1667.7442626953125,1668.266357421875,1668.7607421875,1668.2572021484375
A0026835,1608.7891845703125,1609.3067626953125,1609.7515869140625,1609.2825927734375
A0026837,1649.39501953125,1650.93212890625,1652.3643798828125,1650.8970947265625
A0026839,1690.572998046875,1691.0621337890625,1691.5855712890625,1691.0736083984375
A0026840,1679.5516357421875,1680.5914306640625,1681.544189453125,1680.5625
A0026847,1660.447265625,1662.1734619140625,1663.8118896484375,1662.1441650390625
A0026852,1690.7808837890625,1692.69384765625,1694.49853515625,1692.65771484375
A0026853,1679.866455078125,1681.164794921875,1682.39306640625,1681.1414794921875
A0026858,1658.6201171875,1659.057861328125,1659.472900390625,1659.05029296875
A0026862,1604.9345703125,1605.0587158203125,1605.4505615234375,1605.14794921875
A0026870,1656.520751953125,1657.5958251953125,1658.6162109375,1657.57763671875
A0026872,1678.1451416015625,1678.5230712890625,1679.065673828125,1678.5780029296875
A0026873,1700.1990966796875,1701.7056884765625,1703.1256103515625,1701.6767578125
A0026875,1612.93896484375,1612.150634765625,1611.382080078125,1612.1572265625
A0026877,1616.567626953125,1615.8603515625,1614.8563232421875,1615.7613525390625
A0026880,1658.9544677734375,1659.627685546875,1660.2666015625,1659.6162109375
A0026881,1659.7371826171875,1660.962646484375,1662.12548828125,1660.9417724609375
A0026884,1597.89501953125,1595.8348388671875,1593.7681884765625,1595.8326416015625
A0026885,1671.4017333984375,1668.8896484375,1666.5174560546875,1668.9364013671875
A0026886,1658.7642822265625,1659.303466796875,1659.8150634765625,1659.2943115234375
A0026889,1722.2279052734375,1724.5057373046875,1726.7012939453125,1724.4783935546875
A0026900,1619.532958984375,1620.109375,1620.7989501953125,1620.1470947265625
A0026904,1612.03515625,1612.3162841796875,1612.9691162109375,1612.4403076171875
A0026913,1605.030517578125,1602.4752197265625,1599.7998046875,1602.4351806640625
A0026914,1661.1014404296875,1664.7738037109375,1668.3399658203125,1664.7384033203125
A0026919,1658.0325927734375,1658.0128173828125,1657.9613037109375,1658.0023193359375
A0026920,1591.6993408203125,1590.03173828125,1588.4822998046875,1590.0711669921875
A0026922,1599.9339599609375,1601.765380859375,1603.44384765625,1601.71435546875
A0026924,1661.786376953125,1658.3997802734375,1655.259033203125,1658.4818115234375
A0026926,1660.1607666015625,1661.6373291015625,1663.005126953125,1661.60107421875
A0026928,1627.6407470703125,1627.971435546875,1628.3818359375,1627.998046875
A0026929,1636.362548828125,1636.29833984375,1636.2113037109375,1636.2906494140625
A0026930,1713.4097900390625,1717.083740234375,1720.5433349609375,1717.0123291015625
A0026931,1644.786865234375,1645.1273193359375,1646.2578125,1645.390625
A0026932,1648.77099609375,1649.307861328125,1649.8197021484375,1649.2994384765625
A0026935,1600.4903564453125,1599.71337890625,1599.4454345703125,1599.8829345703125
A0026938,1688.2322998046875,1680.3328857421875,1671.9783935546875,1680.18115234375
A0026939,1670.669677734375,1672.5400390625,1674.312744140625,1672.5074462890625
A0026940,1661.2425537109375,1663.529296875,1665.7003173828125,1663.49072265625
A0026943,1696.3038330078125,1697.3076171875,1698.5615234375,1697.3909912109375
A0026945,1671.49755859375,1669.0111083984375,1666.6307373046875,1669.0465087890625
A0026946,1631.2786865234375,1630.140869140625,1629.4017333984375,1630.2738037109375
A0026947,1608.230224609375,1608.4398193359375,1608.6689453125,1608.4462890625
A0026948,1701.4639892578125,1703.8367919921875,1706.07373046875,1703.79150390625
A0026949,1624.251220703125,1625.3743896484375,1626.8123779296875,1625.4793701171875
A0026951,1625.06787109375,1625.1165771484375,1625.1629638671875,1625.1158447265625
A0026953,1683.7894287109375,1688.3389892578125,1691.0809326171875,1687.7364501953125
A0026961,1657.5638427734375,1657.2601318359375,1656.9732666015625,1657.2657470703125
A0026965,1658.8524169921875,1659.4542236328125,1660.0247802734375,1659.44384765625
A0026969,1646.1676025390625,1646.58056640625,1647.0103759765625,1646.5860595703125
A0026975,1603.050048828125,1603.1715087890625,1603.467529296875,1603.2298583984375
A0026977,1644.91357421875,1644.955810546875,1645.082275390625,1644.98388671875
A0026980,1603.080322265625,1601.75927734375,1600.55908203125,1601.7994384765625
A0026985,1668.5811767578125,1671.0947265625,1673.47900390625,1671.0516357421875
A0026986,1659.25244140625,1660.1502685546875,1661.3541259765625,1660.2523193359375
A0026988,1657.803955078125,1657.6656494140625,1657.5345458984375,1657.6680908203125
A0026990,1659.222900390625,1660.085693359375,1660.9041748046875,1660.0709228515625
A0026991,1657.142822265625,1656.5379638671875,1655.9644775390625,1656.54833984375
A0026992,1657.426513671875,1657.021728515625,1656.63818359375,1657.02880859375
A0026993,1648.90625,1649.5498046875,1650.160888671875,1649.5390625
A0026994,1647.5037841796875,1647.1513671875,1646.8170166015625,1647.1573486328125
A0026995,1643.4453125,1639.126953125,1636.1107177734375,1639.56103515625
A0026998,1680.245361328125,1682.8487548828125,1685.404296875,1682.8328857421875
A0027000,1608.314697265625,1609.2518310546875,1610.302001953125,1609.2894287109375
A0027003,1657.72119140625,1664.9171142578125,1668.36083984375,1663.6663818359375
A0027005,1635.77783203125,1666.855224609375,1654.7938232421875,1652.4755859375
A0027007,1646.983154296875,1681.9666748046875,1676.0013427734375,1668.3170166015625
A0027009,1605.4473876953125,1606.0155029296875,1606.682861328125,1606.0484619140625
A0027022,1603.72119140625,1601.3836669921875,1599.31103515625,1601.4720458984375
A0027023,1602.249267578125,1602.749267578125,1603.69140625,1602.8966064453125
A0027025,1590.6708984375,1589.720458984375,1588.8372802734375,1589.7427978515625
A0027026,1599.8741455078125,1597.9857177734375,1596.130615234375,1597.9967041015625
A0027027,1649.524658203125,1650.6605224609375,1651.7757568359375,1650.6536865234375
A0027036,1722.9764404296875,1726.3287353515625,1729.4781494140625,1726.2611083984375
A0027038,1621.259033203125,1624.26416015625,1627.239501953125,1624.2542724609375
A0027039,1726.94287109375,1728.2449951171875,1729.46484375,1728.2176513671875
A0027041,1877.8133544921875,1883.5535888671875,1888.919189453125,1883.4287109375
A0027042,1622.916015625,1621.416748046875,1619.9935302734375,1621.4420166015625
A0027044,1636.392822265625,1637.481201171875,1638.5784912109375,1637.4842529296875
A0027045,1697.3521728515625,1697.59375,1697.8211669921875,1697.5889892578125
A0027046,1629.175048828125,1630.0765380859375,1630.9749755859375,1630.0755615234375
A0027048,1610.9185791015625,1612.2481689453125,1613.484619140625,1612.2171630859375
A0027054,1703.309326171875,1706.9442138671875,1710.3740234375,1706.8758544921875
A0027055,1745.118896484375,1749.74560546875,1754.01171875,1749.6253662109375
A0027058,1669.6845703125,1671.566650390625,1673.350830078125,1671.5340576171875
A0027061,1691.9842529296875,1694.0428466796875,1695.9869384765625,1694.0047607421875
A0027063,1644.3125,1643.8233642578125,1643.35888671875,1643.83154296875
A0027066,1742.4481201171875,1746.51220703125,1750.46044921875,1746.4736328125
A0027086,1706.02197265625,1711.5096435546875,1716.6934814453125,1711.4083251953125
A0027087,1911.665283203125,1919.4810791015625,1926.9154052734375,1919.35400390625
A0027089,1702.2451171875,1705.152099609375,1707.893798828125,1705.0970458984375
A0027097,1694.6063232421875,1698.4710693359375,1702.1246337890625,1698.4007568359375
A0027109,1628.0849609375,1629.0811767578125,1629.552978515625,1628.90625
A0027113,1617.31103515625,1624.592041015625,1631.9305419921875,1624.6112060546875
A0027116,1725.3331298828125,1730.2752685546875,1734.9261474609375,1730.17822265625
A0027121,1657.095458984375,1656.45703125,1655.8519287109375,1656.4681396484375
A0027127,1598.8992919921875,1599.7518310546875,1600.588134765625,1599.7464599609375
A0027144,1597.6666259765625,1596.7786865234375,1596.27099609375,1596.9053955078125
A0027145,1607.345947265625,1606.759521484375,1606.0909423828125,1606.7320556640625
A0027150,1640.1416015625,1640.5711669921875,1640.681884765625,1640.46484375
A0027151,1658.330078125,1659.0377197265625,1659.5306396484375,1658.9661865234375
A0027153,1722.1785888671875,1737.8038330078125,1750.4847412109375,1736.8223876953125
A0027154,1627.6595458984375,1627.4151611328125,1627.1829833984375,1627.4193115234375
A0027158,1639.2091064453125,1640.072509765625,1640.8931884765625,1640.0582275390625
A0027160,1699.86328125,1731.0225830078125,1760.2630615234375,1730.3829345703125
A0027162,1627.189697265625,1626.6080322265625,1626.0552978515625,1626.61767578125
A0027164,1582.403564453125,1578.2298583984375,1574.1630859375,1578.2655029296875
A0027171,1638.0045166015625,1638.3321533203125,1638.322265625,1638.2197265625
A0027175,1677.732177734375,1677.5838623046875,1677.484619140625,1677.6002197265625
A0027177,1616.13427734375,1616.953369140625,1617.731201171875,1616.9395751953125
A0027181,1606.9990234375,1605.616455078125,1604.362548828125,1605.6593017578125
A0027190,1597.3931884765625,1597.114501953125,1596.9752197265625,1597.1610107421875
A0027191,1609.854736328125,1606.1351318359375,1602.61083984375,1606.2001953125
A0027198,1629.3935546875,1629.5306396484375,1629.542724609375,1629.4888916015625
A0027204,1699.510498046875,1700.5457763671875,1701.52099609375,1700.5257568359375
A0027205,1606.3236083984375,1604.97314453125,1603.799072265625,1605.0318603515625
A0027206,1600.869384765625,1600.943359375,1601.6214599609375,1601.1446533203125
A0027207,1744.2276611328125,1747.6021728515625,1750.69091796875,1747.5068359375
A0027215,1605.5535888671875,1599.5799560546875,1594.9178466796875,1600.01708984375
A0027217,1629.7711181640625,1631.247314453125,1632.6739501953125,1631.2308349609375
A0027222,442.2420959472656,497.3482360839844,443.39031982421875,460.9935607910156
A0027226,1656.414306640625,1656.5709228515625,1657.58837890625,1656.85791015625
A0027232,88.85260009765625,78.35488891601562,92.82506561279297,86.67752075195312
A0027233,1732.8426513671875,1736.4764404296875,1739.82421875,1736.3812255859375
A0027235,1608.1312255859375,1608.0882568359375,1608.152587890625,1608.1240234375
A0027236,1620.5679931640625,1622.6083984375,1624.69580078125,1622.6240234375
A0027237,1697.2279052734375,1698.758056640625,1700.2008056640625,1698.7288818359375
A0027238,1696.761474609375,1697.971435546875,1699.112060546875,1697.9482421875
A0027241,1608.7947998046875,1608.1868896484375,1607.8116455078125,1608.2645263671875
A0027242,1648.149169921875,1649.1534423828125,1650.1357421875,1649.1461181640625
A0027248,1597.5989990234375,1597.3731689453125,1597.1939697265625,1597.388671875
A0027256,1632.5543212890625,1634.402587890625,1636.18408203125,1634.38037109375
